id,timestamp,move1,move2,winner,mode
G3R2NB,2024-02-01T16:06:55.478Z,rock,scissors,p1,not blind
G3R3NB,2024-02-01T16:07:11.394Z,invalid,rock,Invalid move,not blind
G3R4NB,2024-02-01T16:07:47.023Z,paper,paper,Draw,not blind
G3R5NB,2024-02-01T16:08:04.681Z,paper,rock,p1,not blind
G3R6NB,2024-02-01T16:08:19.756Z,scissors,scissors,Draw,not blind
G3R7NB,2024-02-01T16:08:37.248Z,rock,rock,Draw,not blind
G3R8NB,2024-02-01T16:08:54.885Z,scissors,paper,p1,not blind
G3R9NB,2024-02-01T16:09:10.548Z,scissors,rock,p2,not blind
G3R10NB,2024-02-01T16:09:28.157Z,rock,paper,p2,not blind
G3R11NB,2024-02-01T16:09:47.277Z,rock,rock,Draw,not blind
G3R12NB,2024-02-01T16:10:03.889Z,scissors,scissors,Draw,not blind
G3R13NB,2024-02-01T16:10:20.794Z,scissors,paper,p1,not blind
G3R14NB,2024-02-01T16:10:36.718Z,paper,rock,p1,not blind
G3R15NB,2024-02-01T16:10:51.769Z,rock,rock,Draw,not blind
G3R16NB,2024-02-01T16:11:08.815Z,scissors,paper,p1,not blind
G3R1B,2024-02-01T16:12:28.518Z,scissors,rock,p2,blind
G3R2B,2024-02-01T16:12:51.156Z,rock,scissors,p1,blind
G3R3B,2024-02-01T16:13:06.851Z,rock,paper,p2,blind
G3R4B,2024-02-01T16:13:26.490Z,paper,rock,p1,blind
G3R5B,2024-02-01T16:13:44.131Z,paper,scissors,p2,blind
G3R6B,2024-02-01T16:14:04.193Z,rock,rock,Draw,blind
G3R7B,2024-02-01T16:14:21.502Z,scissors,scissors,Draw,blind
G3R8B,2024-02-01T16:14:39.502Z,scissors,scissors,Draw,blind
G3R9B,2024-02-01T16:14:56.809Z,paper,scissors,p2,blind
G3R10B,2024-02-01T16:15:12.499Z,paper,paper,Draw,blind
G3R11B,2024-02-01T16:15:31.901Z,rock,rock,Draw,blind
G3R12B,2024-02-01T16:15:50.025Z,scissors,scissors,Draw,blind
G3R13B,2024-02-01T16:16:07.299Z,rock,scissors,p1,blind
G3R14B,2024-02-01T16:16:22.760Z,rock,rock,Draw,blind
G3R15B,2024-02-01T16:16:40.281Z,paper,scissors,p2,blind
G4R1B,2024-02-01T16:48:05.362Z,rock,rock,Draw,blind
G4R2B,2024-02-01T16:48:46.490Z,scissors,scissors,Draw,blind
G4R3B,2024-02-01T16:49:05.637Z,paper,scissors,p2,blind
G4R4B,2024-02-01T16:49:22.950Z,rock,paper,p2,blind
G4R5B,2024-02-01T16:49:40.338Z,scissors,rock,p2,blind
G4R6B,2024-02-01T16:49:56.384Z,rock,paper,p2,blind
G4R7B,2024-02-01T16:50:12.048Z,scissors,scissors,Draw,blind
G4R8B,2024-02-01T16:50:31.724Z,paper,rock,p1,blind
G4R9B,2024-02-01T16:50:46.355Z,rock,invalid,Invalid move,blind
G4R10B,2024-02-01T16:51:20.451Z,scissors,rock,p2,blind
G4R11B,2024-02-01T16:51:38.945Z,rock,paper,p2,blind
G4R1NB,2024-02-01T16:52:19.577Z,scissors,invalid,Invalid move,not blind
G4R2NB,2024-02-01T16:52:51.642Z,rock,paper,p2,not blind
G4R3NB,2024-02-01T16:53:10.403Z,scissors,scissors,Draw,not blind
G4R4NB,2024-02-01T16:53:27.361Z,invalid,rock,Invalid move,not blind
G4R5NB,2024-02-01T16:53:47.000Z,paper,paper,Draw,not blind
G4R6NB,2024-02-01T16:54:04.269Z,scissors,rock,p2,not blind
G4R7NB,2024-02-01T16:54:19.043Z,rock,paper,p2,not blind
G4R8NB,2024-02-01T16:54:35.770Z,scissors,scissors,Draw,not blind
G4R9NB,2024-02-01T16:54:52.494Z,rock,paper,p2,not blind
G4R10NB,2024-02-01T16:55:06.863Z,rock,scissors,p1,not blind
G4R11NB,2024-02-01T16:55:25.265Z,paper,rock,p1,not blind
G4R12NB,2024-02-01T16:55:39.048Z,scissors,paper,p1,not blind
G5R1NB,2024-02-01T17:14:43.338Z,paper,rock,p1,not blind
G5R2NB,2024-02-01T17:15:00.098Z,paper,paper,Draw,not blind
G5R3NB,2024-02-01T17:15:19.043Z,rock,scissors,p1,not blind
G5R4NB,2024-02-01T17:15:34.530Z,scissors,scissors,Draw,not blind
G5R5NB,2024-02-01T17:15:51.897Z,paper,scissors,p2,not blind
G5R6NB,2024-02-01T17:16:09.005Z,rock,scissors,p1,not blind
G5R7NB,2024-02-01T17:16:25.977Z,paper,paper,Draw,not blind
G5R8NB,2024-02-01T17:16:44.740Z,scissors,scissors,Draw,not blind
G5R9NB,2024-02-01T17:17:03.903Z,paper,scissors,p2,not blind
G5R10NB,2024-02-01T17:17:20.235Z,paper,scissors,p2,not blind
G5R11NB,2024-02-01T17:17:40.814Z,scissors,paper,p1,not blind
G5R12NB,2024-02-01T17:17:56.236Z,rock,rock,Draw,not blind
G5R13NB,2024-02-01T17:18:12.815Z,scissors,scissors,Draw,not blind
G5R14NB,2024-02-01T17:18:30.150Z,paper,scissors,p2,not blind
G5R15NB,2024-02-01T17:18:46.542Z,paper,rock,p1,not blind
G5R1B,2024-02-01T17:20:03.902Z,rock,scissors,p1,blind
G5R2B,2024-02-01T17:20:19.204Z,scissors,scissors,Draw,blind
G5R3B,2024-02-01T17:20:42.509Z,paper,paper,Draw,blind
G5R4B,2024-02-01T17:21:05.765Z,rock,rock,Draw,blind
G5R5B,2024-02-01T17:21:23.759Z,paper,paper,Draw,blind
G5R6B,2024-02-01T17:21:41.064Z,scissors,rock,p2,blind
G5R7B,2024-02-01T17:21:55.576Z,rock,rock,Draw,blind
G5R8B,2024-02-01T17:22:12.267Z,scissors,scissors,Draw,blind
G5R9B,2024-02-01T17:22:29.318Z,scissors,scissors,Draw,blind
G5R10B,2024-02-01T17:22:52.934Z,rock,paper,p2,blind
G5R11B,2024-02-01T17:23:12.307Z,scissors,scissors,Draw,blind
G5R12B,2024-02-01T17:23:36.433Z,rock,rock,Draw,blind
G5R13B,2024-02-01T17:24:02.538Z,paper,scissors,p2,blind
G5R14B,2024-02-01T17:24:18.231Z,scissors,rock,p2,blind
G5R15B,2024-02-01T17:24:36.171Z,scissors,paper,p1,blind
G6R1B,2024-02-01T17:56:27.242Z,paper,rock,p1,blind
G6R2B,2024-02-01T17:57:01.151Z,paper,scissors,p2,blind
G6R3B,2024-02-01T17:57:17.850Z,rock,scissors,p1,blind
G6R4B,2024-02-01T17:58:06.525Z,scissors,paper,p1,blind
G6R5B,2024-02-01T17:58:32.601Z,paper,rock,p1,blind
G6R6B,2024-02-01T17:58:48.569Z,scissors,scissors,Draw,blind
G6R7B,2024-02-01T17:59:06.416Z,invalid,scissors,Invalid move,blind
G6R8B,2024-02-01T17:59:43.673Z,rock,rock,Draw,blind
G6R9B,2024-02-01T18:00:03.131Z,paper,paper,Draw,blind
G6R10B,2024-02-01T18:00:24.610Z,paper,scissors,p2,blind
G6R11B,2024-02-01T18:00:43.195Z,invalid,rock,Invalid move,blind
G6R12B,2024-02-01T18:01:04.829Z,paper,rock,p1,blind
G6R1NB,2024-02-01T18:01:57.432Z,paper,scissors,p2,not blind
G6R2NB,2024-02-01T18:02:17.723Z,paper,paper,Draw,not blind
G6R3NB,2024-02-01T18:02:41.018Z,rock,rock,Draw,not blind
G6R4NB,2024-02-01T18:02:58.413Z,scissors,paper,p1,not blind
G6R5NB,2024-02-01T18:03:14.571Z,paper,paper,Draw,not blind
G6R6NB,2024-02-01T18:03:35.870Z,rock,scissors,p1,not blind
G6R7NB,2024-02-01T18:03:50.694Z,paper,scissors,p2,not blind
G6R8NB,2024-02-01T18:04:05.490Z,rock,rock,Draw,not blind
G6R9NB,2024-02-01T18:04:24.943Z,paper,paper,Draw,not blind
G6R10NB,2024-02-01T18:04:45.217Z,paper,scissors,p2,not blind
G7R1NB,2024-02-01T18:32:21.848Z,scissors,rock,p2,not blind
G7R2NB,2024-02-01T18:32:39.982Z,paper,scissors,p2,not blind
G7R3NB,2024-02-01T18:32:56.162Z,rock,rock,Draw,not blind
G7R4NB,2024-02-01T18:33:13.367Z,rock,paper,p2,not blind
G7R5NB,2024-02-01T18:33:28.926Z,scissors,scissors,Draw,not blind
G7R6NB,2024-02-01T18:33:47.734Z,paper,rock,p1,not blind
G7R7NB,2024-02-01T18:34:03.398Z,scissors,scissors,Draw,not blind
G7R8NB,2024-02-01T18:34:22.351Z,paper,rock,p1,not blind
G7R9NB,2024-02-01T18:34:38.100Z,rock,paper,p2,not blind
G7R10NB,2024-02-01T18:34:53.739Z,paper,scissors,p2,not blind
G7R1B,2024-02-01T18:35:41.404Z,rock,invalid,Invalid move,blind
G7R2B,2024-02-01T18:36:02.411Z,rock,scissors,p1,blind
G7R3B,2024-02-01T18:36:19.236Z,paper,scissors,p2,blind
G7R4B,2024-02-01T18:36:34.457Z,scissors,rock,p2,blind
G7R5B,2024-02-01T18:36:50.868Z,rock,paper,p2,blind
G7R6B,2024-02-01T18:37:08.478Z,scissors,scissors,Draw,blind
G7R7B,2024-02-01T18:37:25.772Z,paper,paper,Draw,blind
G7R8B,2024-02-01T18:37:42.990Z,paper,scissors,p2,blind
G7R9B,2024-02-01T18:38:02.018Z,scissors,rock,p2,blind
G7R10B,2024-02-01T18:38:16.800Z,rock,scissors,p1,blind
G7R11B,2024-02-01T18:38:31.615Z,paper,rock,p1,blind
G8R1B,2024-02-03T14:12:52.817Z,rock,scissors,p1,blind
G8R2B,2024-02-03T14:13:10.500Z,scissors,paper,p1,blind
G8R3B,2024-02-03T14:13:29.921Z,rock,rock,Draw,blind
G8R4B,2024-02-03T14:13:47.543Z,paper,scissors,p2,blind
G8R5B,2024-02-03T14:14:04.816Z,paper,rock,p1,blind
G8R6B,2024-02-03T14:14:20.558Z,scissors,rock,p2,blind
G8R7B,2024-02-03T14:14:36.039Z,scissors,paper,p1,blind
G8R8B,2024-02-03T14:14:52.046Z,rock,scissors,p1,blind
G8R9B,2024-02-03T14:15:10.469Z,paper,paper,Draw,blind
G8R10B,2024-02-03T14:15:30.302Z,rock,rock,Draw,blind
G8R11B,2024-02-03T14:15:46.578Z,scissors,scissors,Draw,blind
G8R12B,2024-02-03T14:16:05.221Z,rock,rock,Draw,blind
G8R13B,2024-02-03T14:16:23.246Z,scissors,paper,p1,blind
G8R14B,2024-02-03T14:16:41.220Z,paper,scissors,p2,blind
G8R1NB,2024-02-03T14:17:37.977Z,scissors,rock,p2,not blind
G8R2NB,2024-02-03T14:17:56.270Z,scissors,paper,p1,not blind
G8R3NB,2024-02-03T14:18:16.332Z,rock,paper,p2,not blind
G8R4NB,2024-02-03T14:18:33.695Z,rock,rock,Draw,not blind
G8R5NB,2024-02-03T14:18:50.280Z,scissors,scissors,Draw,not blind
G8R6NB,2024-02-03T14:19:09.722Z,paper,paper,Draw,not blind
G8R7NB,2024-02-03T14:19:28.377Z,rock,invalid,Invalid move,not blind
G8R8NB,2024-02-03T14:20:11.116Z,scissors,paper,p1,not blind
G8R9NB,2024-02-03T14:20:30.144Z,rock,scissors,p1,not blind
G8R10NB,2024-02-03T14:21:02.686Z,paper,rock,p2,not blind
G8R11NB,2024-02-03T14:21:41.880Z,rock,rock,Draw,not blind
G8R12NB,2024-02-03T14:22:08.852Z,scissors,rock,p2,not blind
G9R1NB,2024-02-03T14:38:48.684Z,rock,paper,p2,not blind
G9R2NB,2024-02-03T14:39:06.897Z,rock,scissors,p1,not blind
G9R3NB,2024-02-03T14:39:22.090Z,scissors,rock,p2,not blind
G9R4NB,2024-02-03T14:39:50.000Z,paper,paper,Draw,not blind
G9R5NB,2024-02-03T14:40:10.864Z,paper,rock,p1,not blind
G9R6NB,2024-02-03T14:40:30.906Z,rock,scissors,p1,not blind
G9R7NB,2024-02-03T14:40:46.285Z,paper,paper,Draw,not blind
G9R8NB,2024-02-03T14:41:03.643Z,scissors,scissors,Draw,not blind
G9R9NB,2024-02-03T14:41:20.236Z,paper,rock,p1,not blind
G9R10NB,2024-02-03T14:41:35.088Z,scissors,paper,p1,not blind
G9R1B,2024-02-03T14:42:45.491Z,paper,rock,p1,blind
G9R2B,2024-02-03T14:43:06.067Z,scissors,scissors,Draw,blind
G9R3B,2024-02-03T14:43:22.792Z,paper,paper,Draw,blind
G9R4B,2024-02-03T14:43:43.205Z,scissors,rock,p2,blind
G9R5B,2024-02-03T14:43:58.086Z,paper,scissors,p2,blind
G9R6B,2024-02-03T14:44:13.180Z,scissors,scissors,Draw,blind
G9R7B,2024-02-03T14:44:32.412Z,paper,paper,Draw,blind
G9R8B,2024-02-03T14:44:51.023Z,paper,rock,p1,blind
G9R9B,2024-02-03T14:45:11.649Z,rock,paper,p2,blind
G9R10B,2024-02-03T14:45:31.135Z,scissors,rock,p2,blind
G10R1B,2024-02-03T14:57:48.037Z,scissors,rock,p2,blind
G10R2B,2024-02-03T14:58:06.956Z,rock,scissors,p1,blind
G10R3B,2024-02-03T14:58:22.917Z,paper,paper,Draw,blind
G10R4B,2024-02-03T14:58:41.791Z,scissors,rock,p2,blind
G10R5B,2024-02-03T14:58:57.222Z,rock,paper,p2,blind
G10R6B,2024-02-03T14:59:39.366Z,scissors,scissors,Draw,blind
G10R7B,2024-02-03T14:59:56.730Z,paper,paper,Draw,blind
G10R8B,2024-02-03T15:00:14.416Z,paper,scissors,p2,blind
G10R9B,2024-02-03T15:00:30.920Z,scissors,rock,p2,blind
G10R10B,2024-02-03T15:00:46.382Z,rock,scissors,p1,blind
G10R11B,2024-02-03T15:01:00.668Z,scissors,paper,p1,blind
G10R1NB,2024-02-03T15:01:34.391Z,scissors,scissors,Draw,not blind
G10R2NB,2024-02-03T15:02:05.782Z,scissors,rock,p2,not blind
G10R3NB,2024-02-03T15:02:20.296Z,paper,scissors,p2,not blind
G10R4NB,2024-02-03T15:02:35.069Z,rock,paper,p2,not blind
G10R5NB,2024-02-03T15:03:06.751Z,paper,rock,p1,not blind
G10R6NB,2024-02-03T15:03:21.721Z,scissors,scissors,Draw,not blind
G10R7NB,2024-02-03T15:03:38.942Z,paper,paper,Draw,not blind
G10R8NB,2024-02-03T15:03:56.026Z,scissors,rock,p2,not blind
G10R9NB,2024-02-03T15:04:14.738Z,paper,scissors,p2,not blind
G10R10NB,2024-02-03T15:04:28.968Z,scissors,rock,p2,not blind
G10R11NB,2024-02-03T15:04:46.143Z,paper,paper,Draw,not blind
G11R1NB,2024-02-03T15:13:26.268Z,scissors,scissors,Draw,not blind
G11R2NB,2024-02-03T15:13:43.694Z,paper,rock,p1,not blind
G11R3NB,2024-02-03T15:14:04.707Z,rock,rock,Draw,not blind
G11R4NB,2024-02-03T15:14:28.698Z,scissors,rock,p2,not blind
G11R5NB,2024-02-03T15:14:45.665Z,paper,scissors,p2,not blind
G11R6NB,2024-02-03T15:15:00.012Z,rock,rock,Draw,not blind
G11R7NB,2024-02-03T15:15:16.747Z,paper,paper,Draw,not blind
G11R8NB,2024-02-03T15:15:34.837Z,scissors,rock,p2,not blind
G11R9NB,2024-02-03T15:15:49.708Z,rock,scissors,p1,not blind
G11R10NB,2024-02-03T15:16:04.628Z,paper,invalid,Invalid move,not blind
G11R11NB,2024-02-03T15:16:21.765Z,scissors,scissors,Draw,not blind
G11R12NB,2024-02-03T15:16:38.849Z,rock,rock,Draw,not blind
G11R1B,2024-02-03T15:17:28.138Z,paper,scissors,p2,blind
G11R2B,2024-02-03T15:17:44.955Z,rock,rock,Draw,blind
G11R3B,2024-02-03T15:18:02.348Z,scissors,scissors,Draw,blind
G11R4B,2024-02-03T15:18:20.453Z,scissors,paper,p1,blind
G11R5B,2024-02-03T15:18:35.952Z,rock,paper,p2,blind
G11R6B,2024-02-03T15:19:02.614Z,scissors,scissors,Draw,blind
G11R7B,2024-02-03T15:19:19.216Z,rock,rock,Draw,blind
G11R8B,2024-02-03T15:19:36.264Z,scissors,paper,p1,blind
G11R9B,2024-02-03T15:19:52.668Z,paper,scissors,p2,blind
G11R10B,2024-02-03T15:20:08.841Z,paper,paper,Draw,blind
G11R11B,2024-02-03T15:20:25.371Z,scissors,rock,p2,blind
G11R12B,2024-02-03T15:20:41.350Z,rock,scissors,p1,blind
G12R1B,2024-02-03T15:42:56.969Z,rock,scissors,p1,blind
G12R2B,2024-02-03T15:43:14.974Z,paper,paper,Draw,blind
G12R3B,2024-02-03T15:43:34.749Z,rock,paper,p2,blind
G12R4B,2024-02-03T15:43:52.501Z,scissors,rock,p2,blind
G12R5B,2024-02-03T15:44:08.777Z,scissors,scissors,Draw,blind
G12R6B,2024-02-03T15:44:25.923Z,paper,rock,p1,blind
G12R7B,2024-02-03T15:44:44.256Z,rock,rock,Draw,blind
G12R8B,2024-02-03T15:45:05.387Z,paper,rock,p1,blind
G12R9B,2024-02-03T15:45:20.757Z,scissors,rock,p2,blind
G12R10B,2024-02-03T15:45:35.676Z,rock,scissors,p1,blind
G12R11B,2024-02-03T15:45:51.224Z,paper,scissors,p2,blind
G12R12B,2024-02-03T15:46:06.917Z,scissors,paper,p1,blind
G12R1NB,2024-02-03T15:46:38.016Z,scissors,scissors,Draw,not blind
G12R2NB,2024-02-03T15:46:54.396Z,rock,scissors,p1,not blind
G12R3NB,2024-02-03T15:47:09.337Z,rock,invalid,Invalid move,not blind
G12R4NB,2024-02-03T15:47:25.699Z,paper,scissors,p2,not blind
G12R5NB,2024-02-03T15:47:40.541Z,scissors,paper,p1,not blind
G12R6NB,2024-02-03T15:47:57.116Z,rock,rock,Draw,not blind
G12R7NB,2024-02-03T15:48:14.260Z,rock,rock,Draw,not blind
G12R8NB,2024-02-03T15:48:30.152Z,paper,rock,p1,not blind
G12R9NB,2024-02-03T15:48:46.039Z,rock,rock,Draw,not blind
G12R10NB,2024-02-03T15:49:01.983Z,paper,invalid,Invalid move,not blind
G12R11NB,2024-02-03T15:49:18.846Z,rock,paper,p2,not blind
G12R12NB,2024-02-03T15:49:35.037Z,rock,scissors,p1,not blind
G12R13NB,2024-02-03T15:49:49.307Z,scissors,scissors,Draw,not blind
G12R14NB,2024-02-03T15:50:05.754Z,paper,rock,p1,not blind
G13R1NB,2024-02-03T16:04:26.694Z,rock,scissors,p1,not blind
G13R2NB,2024-02-03T16:04:42.452Z,scissors,scissors,Draw,not blind
G13R3NB,2024-02-03T16:05:00.546Z,paper,rock,p1,not blind
G13R4NB,2024-02-03T16:05:17.315Z,rock,rock,Draw,not blind
G13R5NB,2024-02-03T16:05:35.270Z,paper,rock,p1,not blind
G13R6NB,2024-02-03T16:05:53.199Z,scissors,rock,p2,not blind
G13R7NB,2024-02-03T16:06:09.876Z,rock,invalid,Invalid move,not blind
G13R8NB,2024-02-03T16:06:38.351Z,scissors,rock,p2,not blind
G13R9NB,2024-02-03T16:07:25.447Z,rock,rock,Draw,not blind
G13R10NB,2024-02-03T16:07:44.058Z,scissors,scissors,Draw,not blind
G13R11NB,2024-02-03T16:08:04.430Z,paper,rock,p1,not blind
G13R12NB,2024-02-03T16:08:21.418Z,scissors,paper,p1,not blind
G13R13NB,2024-02-03T16:08:40.283Z,paper,scissors,p2,not blind
G13R14NB,2024-02-03T16:08:55.705Z,rock,rock,Draw,not blind
G13R15NB,2024-02-03T16:09:15.215Z,scissors,scissors,Draw,not blind
G13R16NB,2024-02-03T16:09:33.007Z,rock,rock,Draw,not blind
G13R1B,2024-02-03T16:10:36.928Z,rock,scissors,p1,blind
G13R2B,2024-02-03T16:10:57.202Z,scissors,paper,p1,blind
G13R3B,2024-02-03T16:11:13.234Z,rock,paper,p2,blind
G13R4B,2024-02-03T16:11:30.144Z,scissors,rock,p2,blind
G13R5B,2024-02-03T16:11:46.270Z,rock,scissors,p1,blind
G13R6B,2024-02-03T16:12:01.685Z,paper,rock,p1,blind
G13R7B,2024-02-03T16:12:17.125Z,rock,rock,Draw,blind
G13R8B,2024-02-03T16:12:33.712Z,scissors,paper,p1,blind
G13R9B,2024-02-03T16:12:49.728Z,rock,scissors,p1,blind
G13R10B,2024-02-03T16:13:06.946Z,scissors,paper,p1,blind
G13R11B,2024-02-03T16:13:22.796Z,rock,paper,p2,blind
G13R12B,2024-02-03T16:13:39.537Z,rock,rock,Draw,blind
G13R13B,2024-02-03T16:13:57.802Z,paper,scissors,p2,blind
G13R14B,2024-02-03T16:14:12.970Z,scissors,rock,p2,blind
G13R15B,2024-02-03T16:14:37.363Z,scissors,paper,p1,blind
G14R1NB,2024-02-03T16:22:16.446Z,paper,paper,Draw,not blind
G14R2NB,2024-02-03T16:22:34.420Z,paper,rock,p1,not blind
G14R3NB,2024-02-03T16:22:49.093Z,rock,scissors,p1,not blind
G14R4NB,2024-02-03T16:23:03.364Z,scissors,paper,p1,not blind
G14R5NB,2024-02-03T16:23:18.146Z,scissors,scissors,Draw,not blind
G14R6NB,2024-02-03T16:23:35.304Z,paper,rock,p1,not blind
G14R7NB,2024-02-03T16:23:49.605Z,invalid,scissors,Invalid move,not blind
G14R8NB,2024-02-03T16:24:14.694Z,paper,paper,Draw,not blind
G14R9NB,2024-02-03T16:24:31.733Z,rock,scissors,p1,not blind
G14R10NB,2024-02-03T16:24:47.009Z,scissors,paper,p1,not blind
G14R11NB,2024-02-03T16:25:02.190Z,rock,rock,Draw,not blind
G14R12NB,2024-02-03T16:25:19.381Z,paper,rock,p1,not blind
G14R13NB,2024-02-03T16:25:33.650Z,scissors,scissors,Draw,not blind
G14R1B,2024-02-03T16:28:25.791Z,rock,rock,Draw,blind
G14R2B,2024-02-03T16:28:44.251Z,scissors,scissors,Draw,blind
G14R3B,2024-02-03T16:29:04.645Z,scissors,scissors,Draw,blind
G14R4B,2024-02-03T16:29:23.904Z,rock,rock,Draw,blind
G14R5B,2024-02-03T16:29:40.487Z,scissors,scissors,Draw,blind
G14R6B,2024-02-03T16:29:56.785Z,paper,rock,p1,blind
G14R7B,2024-02-03T16:30:12.124Z,scissors,scissors,Draw,blind
G14R8B,2024-02-03T16:30:28.727Z,rock,paper,p2,blind
G14R9B,2024-02-03T16:30:46.311Z,scissors,rock,p2,blind
G14R10B,2024-02-03T16:31:02.009Z,rock,paper,p2,blind
G14R11B,2024-02-03T16:31:17.968Z,rock,rock,Draw,blind
G14R12B,2024-02-03T16:31:35.107Z,scissors,paper,p1,blind
G14R13B,2024-02-03T16:31:51.166Z,rock,rock,Draw,blind
G15R1B,2024-02-03T16:46:04.850Z,scissors,scissors,Draw,blind
G15R2B,2024-02-03T16:46:28.253Z,rock,paper,p2,blind
G15R3B,2024-02-03T16:47:00.258Z,paper,scissors,p2,blind
G15R4B,2024-02-03T16:47:17.168Z,scissors,invalid,Invalid move,blind
G15R5B,2024-02-03T16:47:39.879Z,scissors,paper,p1,blind
G15R6B,2024-02-03T16:47:57.727Z,rock,paper,p2,blind
G15R7B,2024-02-03T16:48:13.720Z,paper,rock,p1,blind
G15R8B,2024-02-03T16:48:36.509Z,scissors,scissors,Draw,blind
G15R9B,2024-02-03T16:48:56.355Z,scissors,rock,p2,blind
G15R10B,2024-02-03T16:49:14.480Z,rock,paper,p2,blind
G15R11B,2024-02-03T16:49:31.784Z,paper,rock,p1,blind
G15R12B,2024-02-03T16:49:48.203Z,rock,scissors,p1,blind
G15R13B,2024-02-03T16:50:04.815Z,paper,rock,p1,blind
G15R1NB,2024-02-03T16:50:57.694Z,scissors,scissors,Draw,not blind
