timestamp,move1,move2,winner
2024-02-01T17:17:40.814Z,scissor,paper,p1
2024-02-01T17:17:56.236Z,rock,rock,Draw
2024-02-01T17:18:12.815Z,scissor,scissor,Draw
2024-02-01T17:18:30.150Z,paper,scissor,p2
2024-02-01T17:18:46.542Z,paper,rock,p1
C5 - blind
2024-02-01T17:20:03.902Z,rock,scissor,p1
2024-02-01T17:20:19.204Z,scissor,scissor,Draw
2024-02-01T17:20:42.509Z,paper,paper,Draw
2024-02-01T17:21:05.765Z,rock,rock,Draw
2024-02-01T17:21:23.759Z,paper,paper,Draw
2024-02-01T17:21:41.064Z,scissor,rock,p2
2024-02-01T17:21:55.576Z,rock,rock,Draw
2024-02-01T17:22:12.267Z,scissor,scissor,Draw
2024-02-01T17:22:29.318Z,scissor,scissor,Draw
2024-02-01T17:22:52.934Z,rock,paper,p2
2024-02-01T17:23:12.307Z,scissor,scissor,Draw
2024-02-01T17:23:36.433Z,rock,rock,Draw
2024-02-01T17:24:02.538Z,paper,scissor,p2
2024-02-01T17:24:18.231Z,scissor,rock,p2
2024-02-01T17:24:36.171Z,scissor,paper,p1
